"x","y","Z","slope","aspect","TPI","TRI","roughness","detrended","lineartrend","depth","psand.fit","psand.se.fit","pinverts.fit","pinverts.se.fit","dom_tag"
113.57388889,-22.58861084,-184.916885375977,1.89290061112905,298.94222013932,-0.840463638305664,6.56539726257324,24.287841796875,-45.9596862792969,-138.95719909668,184.916885375977,0.993761961423758,0.00656971902565637,0.000957939223353273,0.00111248822104674,"sand.fit"
113.57638889,-22.58861084,-176.626327514648,2.31266401044074,299.965389432757,-0.776491165161133,8.18012428283691,28.7666778564453,-43.929328918457,-132.697006225586,176.626327514648,0.971572897600557,0.0268399612509477,0.00499943535183739,0.00530385006767696,"sand.fit"
113.57888889,-22.58861084,-166.902252197266,2.74036498115591,299.778469525724,-0.891822814941406,9.71086502075195,34.2163238525391,-40.4023933410645,-126.499862670898,166.902252197266,0.856714138117965,0.103211538343854,0.0331048159649714,0.0295038592952069,"sand.fit"
113.58138889,-22.58861084,-155.354507446289,3.00374787996819,298.696903431122,-0.442142486572266,10.5871429443359,37.1574096679688,-34.9870758056641,-120.367431640625,155.354507446289,0.632054050973719,0.15047872229021,0.151034219197918,0.0907625636364243,"sand.fit"
113.58388889,-22.58861084,-142.902557373047,3.04539043033911,298.432712460056,0.262821197509766,10.7578620910645,37.6950531005859,-28.6011390686035,-114.301422119141,142.902557373047,0.457926351410519,0.113420337455131,0.365321615575765,0.115052099002062,"sand.fit"
113.58638889,-22.58861084,-131.06510925293,2.90610060083102,298.438214899739,0.421175003051758,10.3528652191162,36.2194061279297,-22.7615337371826,-108.303573608398,131.06510925293,0.259126794720419,0.0596670909907079,0.642630397366946,0.0765243908174293,"inverts.fit"
113.58888889,-22.58861084,-120.204650878906,2.64119819721116,297.881887661153,0.294005393981934,9.36146259307861,33.0250396728516,-17.8289356231689,-102.375717163086,120.204650878906,0.297623791894977,0.0436383698066899,0.653370649689537,0.0496748698642071,"inverts.fit"
113.59138889,-22.58861084,-110.202430725098,2.2403573346575,297.315685121743,0.692806243896484,7.96110153198242,27.3953094482422,-13.6827077865601,-96.5197219848633,110.202430725098,0.303940678018296,0.0305474737596181,0.664145063584609,0.033345675918521,"inverts.fit"
113.59388889,-22.58861084,-102.206642150879,1.67681562960042,296.656124923319,0.932866096496582,5.97398662567139,20.6009674072266,-11.4690656661987,-90.7375793457031,102.206642150879,0.457102731689632,0.0305174066828478,0.515017509873434,0.0315347627932707,"inverts.fit"
113.59638889,-22.58861084,-96.7825469970703,1.30003411537597,291.377716722251,-0.0221672058105469,4.58220863342285,16.0058898925781,-11.7511463165283,-85.0314025878906,96.7825469970703,0.760637742015511,0.018001357401835,0.235046324847438,0.0182472882805739,"sand.fit"
113.59888889,-22.58861084,-91.3691177368164,1.09034854425419,284.654596931579,0.444584846496582,3.90677547454834,12.0021667480469,-11.9655809402466,-79.4035339355469,91.3691177368164,0.740965927785939,0.0207334070961527,0.240082593305658,0.0204374333769357,"sand.fit"
113.60138889,-22.58861084,-87.3468475341797,0.86623164718096,280.854105836534,0.0958366394042969,2.98661804199219,9.82640075683594,-13.4910326004028,-73.8558120727539,87.3468475341797,0.764529005253774,0.0186469067012484,0.208527139926629,0.0180372906974928,"sand.fit"
113.57138889,-22.59111084,-187.33935546875,1.75219665118932,300.756368607469,-0.393154144287109,6.15475463867188,22.7154235839844,-46.2875328063965,-141.051818847656,187.33935546875,0.997510061094428,0.00265824268585248,0.000413957316804524,0.000485831189943456,"sand.fit"
113.57388889,-22.59111084,-180.435928344727,2.18115312323672,299.991269662597,-1.33663558959961,7.70308685302734,27.9893646240234,-45.6400909423828,-134.795837402344,180.435928344727,0.982704880561884,0.0178130739050838,0.00251775463674592,0.00288631139693912,"sand.fit"
113.57638889,-22.59111084,-170.740539550781,2.62713771309449,300.107450295136,-0.849693298339844,9.2373161315918,32.6485137939453,-42.1385879516602,-128.601959228516,170.740539550781,0.920100290059016,0.0664126602548034,0.015957433320249,0.0155578050745776,"sand.fit"
113.57888889,-22.59111084,-159.759048461914,2.91413913159062,300.593228189812,-0.525161743164062,10.2545051574707,36.3566589355469,-37.2873420715332,-122.471702575684,159.759048461914,0.735804799708971,0.141004983679193,0.0862416274242663,0.0626049310463629,"sand.fit"
113.58138889,-22.59111084,-148.024978637695,3.03981080997827,300.007628877213,-0.206401824951172,10.7524681091309,37.9296417236328,-31.6183013916016,-116.406677246094,148.024978637695,0.514094671552158,0.13469234682029,0.270277960912579,0.115949328380252,"sand.fit"
113.58388889,-22.59111084,-136.119598388672,2.97891057437859,298.977453798776,0.0316886901855469,10.4866409301758,37.0983123779297,-25.7111148834229,-110.408485412598,136.119598388672,0.377117234801684,0.0886265819185287,0.483509777086692,0.10158459309769,"inverts.fit"
113.58638889,-22.59111084,-124.364669799805,2.76857477839781,298.614562549794,0.646638870239258,9.75366020202637,34.3671569824219,-19.8858852386475,-104.478782653809,124.364669799805,0.19796876800079,0.0402397619248176,0.735474269305046,0.0523670123933769,"inverts.fit"
113.58888889,-22.59111084,-114.03434753418,2.44486829857845,298.832974067355,0.777829170227051,8.66047954559326,30.2518005371094,-15.415057182312,-98.6192932128906,114.03434753418,0.236314589463687,0.03123318797693,0.721806390594558,0.0362542182549357,"inverts.fit"
113.59138889,-22.59111084,-105.055648803711,1.99723347508129,299.256983754271,1.13122749328613,7.05733108520508,25.2411193847656,-12.2238683700562,-92.8317794799805,105.055648803711,0.365263977014702,0.0307982818408298,0.598311239777008,0.0328737368701713,"inverts.fit"
113.59388889,-22.59111084,-98.5346984863281,1.43598828525988,301.974707686472,0.962896347045898,5.07191276550293,18.9011611938477,-11.4165554046631,-87.1181411743164,98.5346984863281,0.554602279796883,0.0313440643354119,0.416007973599563,0.0316720193691717,"sand.fit"
113.59638889,-22.59111084,-94.6553802490234,1.11319406155695,299.69297981722,-0.482892036437988,3.94936656951904,13.9182052612305,-13.1749124526978,-81.48046875,94.6553802490234,0.641184476594453,0.0260817698742119,0.313009038531592,0.0254895569024183,"sand.fit"
113.59888889,-22.59111084,-89.9336624145508,0.927765870822996,291.723439665546,0.336977005004883,3.25643920898438,11.0483245849609,-14.0123891830444,-75.921272277832,89.9336624145508,0.751507110752634,0.0228585115166247,0.218689671215874,0.0221265767723912,"sand.fit"
113.60138889,-22.59111084,-86.6872940063477,0.781071550245755,284.077534529052,-0.178098678588867,2.72532081604004,8.64627075195312,-16.2438907623291,-70.4434051513672,86.6872940063477,0.667668526774875,0.031360969621078,0.263435313816229,0.0295246734069939,"sand.fit"
113.60388889,-22.59111084,-82.9281234741211,0.933241582798068,279.705818353027,-0.255579948425293,3.20712375640869,10.1281127929688,-17.8824977874756,-65.0456237792969,82.9281234741211,0.531510411472352,0.0437783454041381,0.352621102665923,0.0432402153861272,"sand.fit"
113.60638889,-22.59111084,-78.2956085205078,0.990095273287434,282.790052584651,0.369621276855469,3.59121131896973,10.8185806274414,-18.5685634613037,-59.7270431518555,78.2956085205078,0.587888316948487,0.0486504286588765,0.298104963656112,0.0453222064749109,"sand.fit"
113.56888889,-22.59361084,-189.824615478516,1.64115576471694,300.723363805744,-0.354337692260742,5.78995323181152,21.0955200195312,-46.6436195373535,-143.180999755859,189.824615478516,0.998577147912936,0.00154765394555062,0.000235053149623585,0.000280733418172269,"sand.fit"
113.57138889,-22.59361084,-183.27946472168,1.97637067165522,300.036976199603,-1.04524612426758,6.87456893920898,25.6750640869141,-46.350269317627,-136.92919921875,183.27946472168,0.990453999832489,0.0101400186645918,0.00138115098769914,0.00162236727269398,"sand.fit"
113.57388889,-22.59361084,-174.533508300781,2.52913303118994,300.022721701882,-1.08657646179199,8.93869590759277,31.7127990722656,-43.7948150634766,-130.738693237305,174.533508300781,0.952180200949667,0.0441415647533456,0.00815082386293362,0.0085953510378817,"sand.fit"
113.57638889,-22.59361084,-163.684448242188,2.90344332500163,301.340359160639,-0.503328323364258,10.2417240142822,36.3323211669922,-39.0735092163086,-124.610939025879,163.684448242188,0.83460295934032,0.108673537208302,0.0451694920851759,0.0372179230463109,"sand.fit"
113.57888889,-22.59361084,-152.268371582031,3.03023886337685,301.841262435134,-0.406291961669922,10.5905685424805,38.0527496337891,-33.7209625244141,-118.547409057617,152.268371582031,0.553459588444063,0.149697501125883,0.210553448822979,0.110015351661087,"sand.fit"
113.58138889,-22.59361084,-140.269668579102,3.01793304616243,301.368451125634,0.192091941833496,10.5772409439087,38.0009689331055,-27.7200584411621,-112.549613952637,140.269668579102,0.430993561666929,0.105959669021905,0.404049446640624,0.11272283373609,"sand.fit"
113.58388889,-22.59361084,-128.972610473633,2.84166746896701,300.61430317633,0.277873039245605,10.0250253677368,35.5020904541016,-22.3535213470459,-106.619087219238,128.972610473633,0.29223215717442,0.0621159547931857,0.61461589655529,0.0760514514742137,"inverts.fit"
113.58638889,-22.59361084,-118.256195068359,2.53520781418455,298.792577962653,0.64708137512207,8.90046310424805,31.2009811401367,-17.4987754821777,-100.757415771484,118.256195068359,0.21781269258428,0.0352058989198636,0.730822627528078,0.0427846578728923,"inverts.fit"
113.58888889,-22.59361084,-108.535400390625,2.12056953729347,296.511800760117,1.28233623504639,7.47678852081299,25.7884521484375,-13.5691757202148,-94.9662246704102,108.535400390625,0.287956753241741,0.0310161320907528,0.667274678927361,0.0347722080365757,"inverts.fit"
113.59138889,-22.59361084,-100.81330871582,1.72732359736048,295.70616108103,1.22421169281006,6.09848308563232,22.3526458740234,-11.5661134719849,-89.2471923828125,100.81330871582,0.481456699151832,0.0324499257322584,0.482269036261645,0.0333465146543433,"inverts.fit"
113.59388889,-22.59361084,-94.9635314941406,1.23752298081663,301.283183871986,1.36797332763672,4.4134635925293,15.0218353271484,-11.3613882064819,-83.6021423339844,94.9635314941406,0.622192499066148,0.0326364943924761,0.339297223373768,0.0319511429835924,"sand.fit"
113.59638889,-22.59361084,-91.30126953125,0.892838316360524,303.623893608973,0.578330039978027,3.07922840118408,11.5891265869141,-13.268102645874,-78.0331649780273,91.30126953125,0.698131229487206,0.0275437202207173,0.267174233452583,0.0267698625853819,"sand.fit"
113.59888889,-22.59361084,-88.2884368896484,0.798963103313957,296.577078969298,0.308855056762695,2.88373947143555,11.1682586669922,-15.7454442977905,-72.5429916381836,88.2884368896484,0.728639482376873,0.0287251894022784,0.224893288410537,0.0271110380036503,"sand.fit"
113.60138889,-22.59361084,-85.7342224121094,0.769532602304861,294.577215204859,-0.614827156066895,2.84434604644775,9.9715576171875,-18.6002902984619,-67.1339340209961,85.7342224121094,0.485599285056101,0.0498652599098198,0.377478318388628,0.0505741314772955,"sand.fit"
113.60388889,-22.59361084,-82.7228469848633,0.966073291907923,287.970024403971,-1.44337177276611,3.42971515655518,10.7647018432617,-20.9176349639893,-61.8052101135254,82.7228469848633,0.321771570138712,0.0607361212346644,0.476989399697256,0.0745945155081309,"inverts.fit"
113.60638889,-22.59361084,-77.2187347412109,1.07162254622907,285.999463843573,0.0633869171142578,3.69504928588867,12.0260696411133,-20.6630859375,-56.5556488037109,77.2187347412109,0.685769117333259,0.0520759619816498,0.207020385529524,0.0429317365881119,"sand.fit"
113.60888889,-22.59361084,-72.9317245483398,1.00172985352336,290.843915378216,-0.0453958511352539,3.62088489532471,11.6640625,-21.5470161437988,-51.384708404541,72.9317245483398,0.84716570955004,0.0386992296489846,0.0904291039007169,0.0263492910139336,"sand.fit"
113.56888889,-22.59611084,-185.614715576172,1.80479408475623,299.579721156394,-0.35578727722168,6.37677574157715,23.3987884521484,-46.5166206359863,-139.098098754883,185.614715576172,0.99664594645361,0.00358515700753308,0.000552762689733012,0.000650139728437532,"sand.fit"
113.57138889,-22.59611084,-178.487762451172,2.30284360107639,299.995404835507,-1.55833625793457,8.12678337097168,29.3842926025391,-45.5768814086914,-132.910873413086,178.487762451172,0.975709604296059,0.0248187920133013,0.00347786872006395,0.00397869960882202,"sand.fit"
113.57388889,-22.59611084,-167.981399536133,2.89105610981022,299.777352729816,-1.01425552368164,10.171875,35.8497161865234,-41.1957321166992,-126.785667419434,167.981399536133,0.869983856609993,0.0985343869240491,0.0278192580304937,0.025827115196378,"sand.fit"
113.57638889,-22.59611084,-155.626556396484,3.1079790073119,301.812677920561,0.125148773193359,10.9082145690918,38.9612731933594,-34.9027099609375,-120.723846435547,155.626556396484,0.78313108918253,0.10974897263328,0.088420978988384,0.0569609145224234,"sand.fit"
113.57888889,-22.59611084,-144.103607177734,3.06637658053064,303.382668910927,-0.0697441101074219,10.7184181213379,38.9523620605469,-29.3767604827881,-114.726844787598,144.103607177734,0.480976658256026,0.118231033261366,0.331786938770289,0.114130024271869,"sand.fit"
113.58138889,-22.59611084,-132.687789916992,2.92695849176666,302.919290886678,0.183541297912598,10.1821393966675,36.9743804931641,-23.891674041748,-108.796119689941,132.687789916992,0.340494202301372,0.0751668748360228,0.546468699757739,0.0890542545833196,"inverts.fit"
113.58388889,-22.59611084,-121.758079528809,2.61776894035938,302.098229652106,0.761802673339844,9.14565658569336,32.8458404541016,-18.8249473571777,-102.933128356934,121.758079528809,0.187371243513441,0.0357086623831367,0.753551705065281,0.0460735838307463,"inverts.fit"
113.58638889,-22.59611084,-112.522888183594,2.14565994455375,299.879103328225,0.947216033935547,7.6001148223877,26.3704986572266,-15.3834829330444,-97.139404296875,112.522888183594,0.234015088409858,0.0312633919091557,0.719949532005466,0.0367150816039659,"inverts.fit"
113.58888889,-22.59611084,-104.918617248535,1.57220889859026,292.257961010221,1.23773860931396,5.52822208404541,19.6799774169922,-13.5021257400513,-91.4164886474609,104.918617248535,0.357553144287412,0.0341398862079014,0.593520782575341,0.0372176316311875,"inverts.fit"
113.59138889,-22.59611084,-98.5762176513672,1.39293363767662,278.823020209144,1.08242034912109,5.04489135742188,16.8536987304688,-12.810206413269,-85.7660140991211,98.5762176513672,0.533037886282655,0.0355308496446672,0.42293380409275,0.036123186990399,"sand.fit"
113.59388889,-22.59611084,-91.6817016601562,1.0538467298261,277.666983877409,3.20190238952637,4.22284317016602,11.1870498657227,-11.4920024871826,-80.189697265625,91.6817016601562,0.877564328443283,0.0422829866279373,0.0990006408627753,0.0353144614932276,"sand.fit"
113.59638889,-22.59611084,-90.0338134765625,0.677727060274261,286.289474551575,0.225080490112305,2.5361156463623,8.93268585205078,-15.3443088531494,-74.6895065307617,90.0338134765625,0.775291782624989,0.0240632014610213,0.192595165543751,0.022913943659583,"sand.fit"
113.59888889,-22.59611084,-86.9455718994141,0.776351944981397,289.35209190987,0.116436958312988,2.7504358291626,9.30716705322266,-17.6777439117432,-69.2678298950195,86.9455718994141,0.73258701993182,0.0341403303577267,0.208362029628531,0.0309870316482049,"sand.fit"
113.60138889,-22.59611084,-83.4871215820312,0.853951550645612,295.997231490887,0.224154472351074,3.03849315643311,10.2763595581055,-19.559700012207,-63.9274215698242,83.4871215820312,0.62051217970572,0.0514148704336874,0.275557357738663,0.0470540110392342,"sand.fit"
113.60388889,-22.59611084,-79.9621047973633,0.977254011911325,295.690851904147,-0.0723028182983398,3.59477138519287,11.7075042724609,-21.2951068878174,-58.6669960021973,79.9621047973633,0.573154589390521,0.0621046908385264,0.287006196647207,0.0562125242727993,"sand.fit"
113.60638889,-22.59611084,-75.9225921630859,1.10509582073352,290.84129490603,-0.344419479370117,3.9007682800293,13.8737258911133,-22.4369621276855,-53.4856300354004,75.9225921630859,0.60739816534766,0.0696862816711692,0.234605210027604,0.0567943246066381,"sand.fit"
113.56638889,-22.59861084,-188.917022705078,1.71082060227948,295.707438209936,-0.414461135864258,6.05482292175293,21.3594055175781,-47.6131858825684,-141.303833007812,188.917022705078,0.998130100969875,0.00208871993443907,0.000285579433798496,0.000350476974642353,"sand.fit"
113.56888889,-22.59861084,-181.506042480469,2.07660809207468,296.769164170678,-0.783542633056641,7.26725769042969,26.4591369628906,-46.3864364624023,-135.119613647461,181.506042480469,0.988294287781898,0.0123173171890541,0.00176031702623155,0.0020526184765689,"sand.fit"
113.57138889,-22.59861084,-172.255340576172,2.69107285661422,298.499308369751,-1.09078025817871,9.58505821228027,33.4063415527344,-43.2585868835449,-128.99674987793,172.255340576172,0.930120713748706,0.0616165833229057,0.012474622803321,0.0128058868102241,"sand.fit"
113.57388889,-22.59861084,-160.440322875977,3.20717846247552,299.863414740356,-0.697076797485352,11.3598575592041,40.2188873291016,-37.503719329834,-122.93660736084,160.440322875977,0.721559459562065,0.147710069509289,0.088080481701865,0.0646789247461546,"sand.fit"
113.57638889,-22.59861084,-147.429748535156,3.26508793171716,302.475621108344,0.201766967773438,11.4326477050781,41.1306457519531,-30.4892425537109,-116.940505981445,147.429748535156,0.577925202019521,0.12431215055937,0.245210387666467,0.102741268101349,"sand.fit"
113.57888889,-22.59861084,-135.572235107422,3.05883692485092,305.065803020285,0.222299575805664,10.5626621246338,38.9696960449219,-24.5624027252197,-111.009834289551,135.572235107422,0.360528210302589,0.0806616655233177,0.51602243234774,0.0940766402790419,"inverts.fit"
113.58138889,-22.59861084,-124.732086181641,2.78896583265434,305.624903513294,0.423453330993652,9.64805698394775,35.7826080322266,-19.5861072540283,-105.145980834961,124.732086181641,0.245334494384325,0.0449643354676633,0.690233103531265,0.0550505215063908,"inverts.fit"
113.58388889,-22.59861084,-115.293991088867,2.37937400410882,305.589400753065,0.462553024291992,8.2021598815918,30.7379684448242,-15.9436159133911,-99.3503723144531,115.293991088867,0.28407565907201,0.0356835495817016,0.676345271509323,0.0401300630199582,"inverts.fit"
113.58638889,-22.59861084,-107.423828125,1.81468407474787,306.292435363288,0.750641822814941,6.29951953887939,23.7288284301758,-13.7993516921997,-93.6244735717773,107.423828125,0.339403598743032,0.0323559836177553,0.623242725927215,0.0352017483072794,"inverts.fit"
113.58888889,-22.59861084,-102.602111816406,1.15221684192487,306.51605699749,-0.0518064498901367,4.31655597686768,16.0619659423828,-14.6323270797729,-87.9697875976562,102.602111816406,0.600855219623791,0.0319115514418273,0.370802641071711,0.0324610666723953,"sand.fit"
113.59138889,-22.59861084,-100.520896911621,1.07113773231036,284.119314614511,-3.24371719360352,4.86345100402832,13.2369155883789,-18.1330337524414,-82.3878631591797,100.520896911621,0.666310577205455,0.0865329717025164,0.216524422552765,0.0691671775066699,"sand.fit"
113.59388889,-22.59861084,-93.2335357666016,1.06131363023004,271.910254864212,0.30791187286377,3.65644550323486,11.8042068481445,-16.3531513214111,-76.8803863525391,93.2335357666016,0.749378943172742,0.0304723857448671,0.211791507295002,0.0289490116678953,"sand.fit"
113.59638889,-22.59861084,-89.6262588500977,0.778050638834424,278.282105826258,-0.42906665802002,2.71884059906006,9.01323699951172,-18.1770763397217,-71.4491806030273,89.6262588500977,0.630794978503303,0.0437216911612789,0.274545452448131,0.0403586929482443,"sand.fit"
113.59888889,-22.59861084,-86.0308456420898,0.899891026981752,287.617874822649,-0.43521785736084,3.23495578765869,10.2926483154297,-19.9344825744629,-66.0963592529297,86.0308456420898,0.536479202270788,0.0557261450941471,0.327827768180376,0.053454349701863,"sand.fit"
113.60138889,-22.59861084,-81.9941024780273,0.936656387232277,292.702841177968,-0.166102409362793,3.3429594039917,10.7207565307617,-21.1705322265625,-60.8235702514648,81.9941024780273,0.535183741962752,0.0623906579412955,0.318953162969995,0.0589527947929561,"sand.fit"
113.60388889,-22.59861084,-78.012077331543,0.95122748511691,294.193840745767,-0.0803823471069336,3.36442852020264,11.3921813964844,-22.3815231323242,-55.6305541992188,78.012077331543,0.613454215354773,0.0668526682233339,0.242848701413859,0.0561913732943118,"sand.fit"
113.60638889,-22.59861084,-74.0267181396484,1.11644802433671,291.68449729239,-0.484477996826172,3.98815727233887,13.5918884277344,-23.5101013183594,-50.5166168212891,74.0267181396484,0.670907792910189,0.0746372820233394,0.17735715302405,0.0531950746422048,"sand.fit"
113.56638889,-22.60111084,-185.280242919922,1.85066587415579,293.617656553414,-0.397985458374023,6.6317310333252,23.2499694824219,-47.9139671325684,-137.366271972656,185.280242919922,0.996172938969385,0.00426586219494507,0.000571151883245607,0.00070085684614314,"sand.fit"
113.56888889,-22.60111084,-177.389953613281,2.41609199822458,294.68300656322,-1.53535461425781,8.59080505371094,29.8329010009766,-46.1445388793945,-131.245422363281,177.389953613281,0.970104813952085,0.0308560267105103,0.00414745691152375,0.00481720768421515,"sand.fit"
113.57138889,-22.60111084,-165.687911987305,3.09556611375478,296.12208687863,-0.873455047607422,10.9803276062012,37.90234375,-40.5012397766113,-125.186676025391,165.687911987305,0.832494122402016,0.117551291754488,0.0393305638536017,0.0349091676547846,"sand.fit"
113.57388889,-22.60111084,-152.208374023438,3.54377361327765,299.162362715194,-0.419952392578125,12.5785026550293,44.7179870605469,-33.0170402526855,-119.191329956055,152.208374023438,0.548814351301242,0.144332711636229,0.220260194104481,0.109384760978409,"sand.fit"
113.57638889,-22.60111084,-138.26887512207,3.3877085145772,304.23432346349,0.754718780517578,11.8969421386719,41.8940582275391,-25.0081748962402,-113.260704040527,138.26887512207,0.253741762555132,0.0702263149042291,0.612191536538445,0.0951025827819186,"inverts.fit"
113.57888889,-22.60111084,-126.85075378418,2.94363113317617,307.456639853127,0.431912422180176,9.9193868637085,37.9118423461914,-19.4546489715576,-107.396102905273,126.85075378418,0.248249432462617,0.0447972976769236,0.688549604508444,0.0545601951941324,"inverts.fit"
113.58138889,-22.60111084,-116.656860351562,2.59705460454748,307.416260759919,0.922471046447754,8.84600353240967,33.7718200683594,-15.0579605102539,-101.598899841309,116.656860351562,0.205637476014634,0.0281472889898412,0.755981648773849,0.0330431716486448,"inverts.fit"
113.58388889,-22.60111084,-108.320999145508,2.14841190511554,309.571784600985,0.947647094726562,7.28156471252441,27.9578247070312,-12.4505386352539,-95.8704605102539,108.320999145508,0.308794952103676,0.0286918002503535,0.660648666709594,0.0310019295053436,"inverts.fit"
113.58638889,-22.60111084,-101.949821472168,1.62176296840811,314.473504965753,1.02196216583252,5.43844890594482,21.7645797729492,-11.7376251220703,-90.2121963500977,101.949821472168,0.454110176431007,0.0315480247432876,0.513355073674183,0.0326992533699932,"inverts.fit"
113.58888889,-22.60111084,-98.0292510986328,1.0926402579103,327.665944191517,1.08807754516602,4.0068359375,13.894416809082,-13.403697013855,-84.6255569458008,98.0292510986328,0.541380462457669,0.0373465761204866,0.409241059440384,0.0378551905699146,"sand.fit"
113.59138889,-22.60111084,-96.4609222412109,0.906625037405693,315.878295860408,-0.813645362854004,3.75601863861084,11.731559753418,-17.3488845825195,-79.1120376586914,96.4609222412109,0.505351195328009,0.0463590167748384,0.389428988069438,0.0471091989667537,"sand.fit"
113.59388889,-22.60111084,-92.7150802612305,0.99185680480804,291.768538646196,-0.20222282409668,3.46032524108887,13.5242691040039,-19.0418529510498,-73.673225402832,92.7150802612305,0.708614803527152,0.0423548563024504,0.219328163461628,0.0379334735770327,"sand.fit"
113.59638889,-22.60111084,-88.7166900634766,0.965661926693949,288.046122153998,-0.491829872131348,3.38649654388428,11.1278533935547,-20.4059143066406,-68.3107757568359,88.7166900634766,0.58583972187267,0.0578359839147321,0.286678275963219,0.05278765775504,"sand.fit"
113.59888889,-22.60111084,-84.2202987670898,1.06082507756256,291.846517654093,-0.164421081542969,3.78672790527344,12.3906097412109,-21.1939926147461,-63.0263061523438,84.2202987670898,0.578593130880345,0.0611212582939591,0.288216145861172,0.0557185079998665,"sand.fit"
113.60138889,-22.60111084,-79.7411651611328,1.0152427274738,297.019047292363,0.193092346191406,3.65347480773926,12.380256652832,-21.9202270507812,-57.8209381103516,79.7411651611328,0.596743276876399,0.0660701663687125,0.266225065860813,0.0580458436221154,"sand.fit"
113.60388889,-22.60111084,-76.2248153686523,0.997110262151792,298.613438612918,-0.495991706848145,3.51692485809326,12.9187545776367,-23.5299339294434,-52.694881439209,76.2248153686523,0.538507117145188,0.0802289378327522,0.269928389352186,0.0688810525225219,"sand.fit"
113.60638889,-22.60111084,-72.0949401855469,1.20921306698294,295.191481781203,-0.913286209106445,4.29689598083496,14.7677307128906,-24.4470901489258,-47.6478500366211,72.0949401855469,0.709254198624131,0.0818395156573679,0.138165558785179,0.0506636099649405,"sand.fit"
113.56388889,-22.60361084,-189.805801391602,1.66519196814552,291.812034233178,-0.846391677856445,5.9007511138916,20.4921112060547,-50.1532325744629,-139.652572631836,189.805801391602,0.9976169986337,0.00288426824199134,0.000283741941575947,0.000377410012492695,"sand.fit"
113.56638889,-22.60361084,-182.078308105469,2.11745511378172,291.943650140445,-1.11140823364258,7.46892166137695,25.7554016113281,-48.5451354980469,-133.533172607422,182.078308105469,0.987544570836998,0.0140857307063463,0.001554211156375,0.00194889616191017,"sand.fit"
