x,y,Z,slope,aspect,TPI,TRI,roughness,detrended,lineartrend,depth,macroalgae,macroalgae_se,sand,sand_se,rock,rock_se,inverts,inverts_se,dom_tag
113.3513889,-27.94861084,-84.43761444,0.623526836,266.3061578,0.39379406,2.035244942,5.802520752,4.654063225,-89.0916748,84.43761444,1.46E-07,4.66E-07,0.225882789,0.017707396,0.041749811,0.009261635,0.909289391,0.020988113,inverts.fit
113.3538889,-27.94861084,-82.30211639,0.514000103,259.1336256,-0.017666817,1.716906548,5.352920532,5.511200428,-87.81331635,82.30211639,5.88E-07,1.63E-06,0.265092606,0.017793215,0.046756315,0.010349213,0.924172994,0.017688169,inverts.fit
113.3563889,-27.94861084,-80.04141998,0.605412534,254.0284213,-0.128113747,2.084105492,6.202583313,6.517615795,-86.55903625,80.04141998,2.57E-06,6.07E-06,0.291982156,0.017993465,0.058752622,0.012489852,0.900951724,0.021042945,inverts.fit
113.3588889,-27.94861084,-77.13642883,0.899413869,259.8766351,-0.504903793,3.070878983,8.842796326,8.192083359,-85.3285141,77.13642883,1.86E-05,3.49E-05,0.255569941,0.017938665,0.079685643,0.014999157,0.751787408,0.032419143,inverts.fit
113.3613889,-27.94861084,-72.24024963,1.168265744,267.5571387,0.237359047,3.858550072,11.56813812,11.88118076,-84.12142944,72.24024963,0.000356225,0.000424524,0.204680216,0.017989366,0.133261982,0.019650216,0.502638921,0.040268834,inverts.fit
113.3638889,-27.94861084,-66.87798309,1.135132339,272.494904,0.859324455,3.819537163,10.69842911,16.0594635,-82.93744659,66.87798309,0.006842788,0.004197644,0.172568204,0.018266321,0.17717008,0.020611813,0.356438225,0.039005886,inverts.fit
113.3663889,-27.94861084,-62.23339462,0.870516045,273.9799272,1.328855991,3.078322887,8.471530914,19.54282188,-81.7762146,62.23339462,0.061064427,0.017511273,0.16010671,0.019156605,0.170000908,0.023703692,0.2876691,0.052322587,inverts.fit
113.3688889,-27.94861084,-59.57833481,0.672975516,271.6849509,0.425308704,2.331042767,6.864181519,21.0591507,-80.63748932,59.57833481,0.146623837,0.028045131,0.169477126,0.020468963,0.158237931,0.026527129,0.278662431,0.065688646,inverts.fit
113.3713889,-27.94861084,-56.80594635,0.694129217,268.5268944,0.135746956,2.358929634,6.55676651,22.7150135,-79.52095795,56.80594635,0.276246314,0.040581436,0.180962937,0.022859873,0.141879127,0.027692746,0.157079273,0.052954838,macroalg.fit
113.3738889,-27.94861084,-53.91819382,0.77923303,267.8071597,-0.212859154,2.594428062,6.946044922,24.50837898,-78.42657471,53.91819382,0.42782107,0.051111822,0.176365178,0.025359198,0.125010512,0.028924237,0.055680587,0.025767917,macroalg.fit
113.3763889,-27.94861084,-50.24480438,0.818585381,269.9794491,0.110111713,2.63488245,7.400184631,27.10938835,-77.35419464,50.24480438,0.621566424,0.057191915,0.147500397,0.026981318,0.088017957,0.027640296,0.01246617,0.007924661,macroalg.fit
113.3788889,-27.94861084,-46.6867981,0.694792717,273.5129124,0.58942461,2.270134449,6.36107254,29.6168499,-76.3036499,46.6867981,0.780870213,0.05193944,0.108510097,0.024567867,0.048343462,0.020511836,0.00584268,0.004718156,macroalg.fit
113.3813889,-27.94861084,-44.00776672,0.379071397,281.1462737,1.145347595,1.452713013,3.907062531,31.26697922,-75.27474976,44.00776672,0.881290309,0.037805033,0.06703895,0.017774988,0.021886109,0.011146956,0.006741979,0.006167851,macroalg.fit
113.3838889,-27.94861084,-43.28627396,0.145614602,317.7582887,0.736438274,0.819843769,1.906955719,30.98099136,-74.26726532,43.28627396,0.95044105,0.026607304,0.014348871,0.006612285,0.016801123,0.008593917,0.011397911,0.0101041,macroalg.fit
113.3863889,-27.94861084,-43.11204147,0.143750639,16.68732267,0.782623291,0.782623291,1.710517883,30.16891289,-73.28095245,43.11204147,0.93129639,0.025528186,0.034998697,0.010754594,0.020486619,0.00978946,0.014219821,0.011793293,macroalg.fit
113.3888889,-27.94861084,-43.82506561,0.206351438,52.11023186,0.345817089,0.782055378,2.28219223,28.49053192,-72.31559753,43.82506561,0.763472538,0.05975633,0.08390493,0.020138805,0.038677766,0.015305887,0.018961421,0.013549401,macroalg.fit
113.3913889,-27.94861084,-45.3942337,0.211228853,295.7155135,-1.910442352,1.910442352,3.543498993,25.9769249,-71.37116241,45.3942337,0.771526742,0.055961295,0.049531925,0.012824632,0.097049225,0.026700889,0.027216642,0.015108874,macroalg.fit
113.3938889,-27.94861084,-42.48361969,0.591490269,277.5620263,-0.19371891,1.907916069,5.816474915,27.96403313,-70.44765472,42.48361969,0.805196601,0.042091367,0.074347289,0.015217305,0.060854428,0.021589062,0.00712176,0.004949639,macroalg.fit
113.3963889,-27.94861084,-39.75727844,0.56761272,275.5963625,0.17399025,1.890037537,5.174980164,29.78781128,-69.54508972,39.75727844,0.887208086,0.030043069,0.057890614,0.012777742,0.025193846,0.011280154,0.005564347,0.004561189,macroalg.fit
113.3988889,-27.94861084,-37.43372345,0.49989335,269.092326,0.286574841,1.628932476,5.009563446,31.2297802,-68.66350555,37.43372345,0.926586101,0.021827923,0.053048347,0.012254559,0.011108634,0.005829099,0.004424093,0.004098981,macroalg.fit
113.4013889,-27.94861084,-35.33260345,0.212999369,251.5742108,1.159087181,1.159241676,2.319835663,32.47036362,-67.80297089,35.33260345,0.941576017,0.018141703,0.064620694,0.015214262,0.003540053,0.002139761,0.007756783,0.007896192,macroalg.fit
113.4038889,-27.94861084,-35.33198547,0.36157202,100.133876,1.656980991,1.656980991,4.05329895,31.6316185,-66.96360016,35.33198547,0.879290765,0.040272182,0.07508354,0.018776086,0.005921539,0.003307623,0.005993436,0.005782929,macroalg.fit
113.4063889,-27.94861084,-37.92636108,1.162463117,89.38558152,2.597292423,4.105257511,11.52746201,28.21919632,-66.14555359,37.92636108,0.742219183,0.057532731,0.095579121,0.019296913,0.028966728,0.010846878,0.000872731,0.000604091,macroalg.fit
113.4088889,-27.94861084,-45.21060181,2.230658011,87.66260882,2.472346306,7.239109039,20.85931778,20.1383667,-65.34896851,45.21060181,0.265236696,0.035711473,0.216808357,0.025773866,0.524107283,0.038675412,0.021302664,0.005740403,rock.fit
113.4113889,-27.94861084,-58.78567886,1.670266771,86.31191235,-4.893851757,5.757308483,15.26555634,5.788293362,-64.57397461,58.78567886,0.114679095,0.024014465,0.381851404,0.028518982,0.083268871,0.014338911,0.201357222,0.025905541,sand.fit
113.4138889,-27.94861084,-60.47615814,0.36615878,75.42541346,-1.228516579,1.511015892,4.962619781,3.344520569,-63.82067871,60.47615814,0.09369218,0.023630634,0.355126897,0.029029698,0.061490103,0.013518214,0.653091928,0.040007426,inverts.fit
113.4163889,-27.94861084,-60.92424774,0.163969898,51.08368792,-0.337236881,0.693811893,2.554836273,2.164939404,-63.08918762,60.92424774,0.129272328,0.032741316,0.258261132,0.024721115,0.046220508,0.010555686,0.78706481,0.032407773,inverts.fit
113.4188889,-27.94861084,-61.20064545,0.156527504,37.91540506,-0.024002075,0.534929276,1.782398224,1.178935528,-62.37958145,61.20064545,0.148912927,0.038497899,0.213535432,0.023178677,0.045177831,0.010499147,0.813989145,0.032068289,inverts.fit
113.4213889,-27.94861084,-61.76462173,0.126853809,26.17156825,-0.347343922,0.489925861,1.612804413,-0.072692826,-61.69192886,61.76462173,0.140249679,0.039500368,0.17993044,0.022796591,0.055658237,0.012142418,0.821727233,0.031880528,inverts.fit
113.4238889,-27.94861084,-61.76180267,0.096775473,356.2013049,-0.194718361,0.363630295,1.041683197,-0.735516846,-61.02628708,61.76180267,0.382742148,0.195846831,0.013855377,0.009605725,0.061388944,0.013464635,0.834578387,0.032432832,inverts.fit
113.4263889,-27.94861084,-61.6842041,0.095158963,346.7752593,-0.1694417,0.364169598,1.046905518,-1.301512957,-60.38269043,61.6842041,0.298361398,0.154127046,0.021345049,0.012960837,0.073765405,0.015372079,0.827583179,0.033181508,inverts.fit
113.4288889,-27.94861084,-61.53550339,0.11172497,327.5355162,-0.196223736,0.426373005,1.276454926,-1.77433753,-59.76116562,61.53550339,0.189759033,0.086201501,0.0490062,0.021229266,0.089806652,0.017380192,0.811679839,0.033909484,inverts.fit
113.4313889,-27.94861084,-61.0115242,0.129106689,325.5293807,0.118861198,0.478732109,1.68812561,-1.849807858,-59.16171646,61.0115242,0.205573909,0.087697922,0.053813005,0.022294338,0.100428429,0.018249962,0.780867624,0.034976744,inverts.fit
113.4338889,-27.94861084,-60.86417389,0.128039569,334.9713633,-0.041386604,0.431624413,1.57698822,-2.279811382,-58.58436203,60.86417389,0.231189633,0.109080685,0.037399321,0.018602129,0.113893832,0.020066619,0.776455314,0.035682345,inverts.fit
113.4363889,-27.94861084,-60.72781372,0.111354279,336.0301528,-0.140727997,0.419528961,1.490055084,-2.698650122,-58.02916336,60.72781372,0.217747952,0.105250181,0.036698154,0.018558126,0.128393921,0.021954374,0.771445165,0.036401684,inverts.fit
113.4388889,-27.94861084,-60.52442932,0.111940371,319.4803093,-0.219871044,0.434839725,1.290405273,-3.028250694,-57.49617767,60.52442932,0.145707893,0.058572686,0.073711396,0.026349841,0.138145125,0.023522442,0.769897856,0.03745096,inverts.fit
113.4413889,-27.94861084,-59.92375565,0.129951514,309.1869766,0.076503754,0.421239853,1.665081024,-2.938289165,-56.985466,59.92375565,0.139300003,0.046039729,0.110663171,0.029822316,0.146598947,0.023603802,0.734384115,0.037872142,inverts.fit
113.4438889,-27.94861084,-59.65462875,0.106662881,320.0063261,-0.012571812,0.351334095,1.472129822,-3.157468081,-56.49716187,59.65462875,0.175979347,0.067672828,0.073431447,0.026455902,0.153267658,0.024697651,0.731008459,0.038960906,inverts.fit
113.4463889,-27.94861084,-59.45428467,0.106733677,315.5122396,-0.176850796,0.404528141,1.212768555,-3.422896862,-56.03138733,59.45428467,0.153480509,0.055310814,0.089222598,0.028600491,0.159476609,0.026008772,0.732498313,0.040326044,inverts.fit
113.4488889,-27.94861084,-58.86187744,0.110359553,302.8873219,0.1324296,0.367721081,1.248683929,-3.273641825,-55.58823395,58.86187744,0.139471215,0.039224085,0.144249151,0.031416592,0.159438476,0.025783304,0.70985626,0.041169964,inverts.fit
113.4513889,-27.94861084,-58.5837059,0.091457676,303.7057994,0.03222084,0.302867889,1.439468384,-3.415943861,-55.16776276,58.5837059,0.143903536,0.040615039,0.141301471,0.031548952,0.17239318,0.026513582,0.687278917,0.04092134,inverts.fit
113.2613889,-27.95111084,-173.9479065,0.315322742,233.0747313,0.060489655,1.068798065,3.964065552,-16.87675476,-157.0711517,173.9479065,2.22E-16,1.47E-14,0.999988844,2.22E-05,2.22E-16,4.27E-15,0.000310215,0.000648334,sand.fit
113.2638889,-27.95111084,-172.9850311,0.307157877,228.0463191,-0.055664063,1.00750351,3.995147705,-18.47103119,-154.5140076,172.9850311,2.22E-16,1.45E-14,0.999988683,2.19E-05,2.22E-16,4.21E-15,0.000341373,0.000680553,sand.fit
113.2663889,-27.95111084,-172.0618439,0.302576643,230.5362472,-0.158447266,1.053009033,3.911514282,-20.05979156,-152.0020599,172.0618439,2.22E-16,1.43E-14,0.999987103,2.42E-05,2.22E-16,4.17E-15,0.000386505,0.000732299,sand.fit
113.2688889,-27.95111084,-171.132309,0.277611409,234.2621858,-0.221048355,0.978887558,3.625335693,-21.59779358,-149.5345154,171.132309,2.22E-16,1.41E-14,0.999984883,2.74E-05,2.22E-16,4.14E-15,0.000464886,0.000834106,sand.fit
113.2713889,-27.95111084,-170.1869049,0.270690599,239.4093011,-0.29574585,0.949111938,3.291503906,-23.07619858,-147.1107025,170.1869049,2.22E-16,1.38E-14,0.99998157,3.23E-05,2.22E-16,4.11E-15,0.000568416,0.000962664,sand.fit
113.2738889,-27.95111084,-169.0639191,0.330046233,246.0831253,-0.325727463,1.108488083,3.835647583,-24.33389664,-144.7300262,169.0639191,2.22E-16,1.36E-14,0.999975357,4.16E-05,2.22E-16,4.08E-15,0.000569035,0.000906839,sand.fit
113.2763889,-27.95111084,-167.4746704,0.358317632,248.6997547,-0.015081406,1.251066208,3.924316406,-25.08273888,-142.3919373,167.4746704,2.22E-16,1.32E-14,0.999965683,5.54E-05,2.22E-16,3.99E-15,0.000705913,0.00105677,sand.fit
113.2788889,-27.95111084,-166.1735992,0.359379519,254.1833991,-0.210416794,1.22584343,3.867797852,-26.07760239,-140.095993,166.1735992,2.22E-16,1.29E-14,0.99995201,7.43E-05,2.22E-16,3.94E-15,0.000863112,0.001210521,sand.fit
113.2813889,-27.95111084,-164.4585876,0.399141922,260.0448776,-0.04278183,1.29832077,4.047988892,-26.61664009,-137.8419495,164.4585876,2.22E-16,1.25E-14,0.999923235,0.000113022,2.22E-16,3.85E-15,0.001068607,0.001401985,sand.fit
113.2838889,-27.95111084,-162.5967255,0.435711403,260.3150294,0.09736824,1.467576981,4.17829895,-26.96694946,-135.629776,162.5967255,2.22E-16,1.21E-14,0.999891317,0.000151843,2.22E-16,3.74E-15,0.001377485,0.001687453,sand.fit
113.2863889,-27.95111084,-160.645401,0.459699614,259.9695453,0.187459946,1.54734993,4.608795166,-27.18662453,-133.4587708,160.645401,2.22E-16,1.17E-14,0.999845754,0.000203846,2.22E-16,3.62E-15,0.001646591,0.001879777,sand.fit
113.3188889,-27.95111084,-133.5139771,0.635836526,255.8310494,0.035490036,2.163988113,6.524581909,-24.84357071,-108.6704025,133.5139771,2.22E-16,6.22E-15,0.984826123,0.007178113,2.22E-16,1.95E-15,0.044275016,0.016330484,sand.fit
113.3213889,-27.95111084,-130.8126678,0.621960355,254.4920428,0.157587051,2.111040115,6.954727173,-23.80716324,-107.0055008,130.8126678,2.22E-16,5.74E-15,0.977505569,0.009299675,2.22E-16,1.76E-15,0.053331613,0.017569655,sand.fit
113.3238889,-27.95111084,-128.3901672,0.644086816,252.3689233,-0.085989952,2.235014915,7.16532135,-23.01841927,-105.3717499,128.3901672,2.22E-16,5.33E-15,0.969497533,0.011052313,2.22E-16,1.60E-15,0.066207587,0.019553302,sand.fit
113.3263889,-27.95111084,-125.6382217,0.646703884,249.4931402,0.100751877,2.22725296,7.449157715,-21.86970901,-103.7685165,125.6382217,2.22E-16,4.87E-15,0.95751597,0.013191041,2.22E-16,1.41E-15,0.08253762,0.021690442,sand.fit
113.3288889,-27.95111084,-123.2318573,0.692955287,248.6035173,-0.314753532,2.391602516,8.052154541,-21.03665543,-102.1952057,123.2318573,2.22E-16,4.49E-15,0.942678136,0.015266323,2.22E-16,1.27E-15,0.086036854,0.020197758,sand.fit
113.3313889,-27.95111084,-120.168396,0.805905247,248.7967052,-0.22604847,2.776396751,9.508361816,-19.51715088,-100.6512451,120.168396,2.22E-16,4.03E-15,0.913927548,0.018680856,2.22E-16,1.06E-15,0.071942041,0.014768089,sand.fit
113.3338889,-27.95111084,-116.9208221,0.847036874,246.5147425,-0.26174736,2.946361542,9.963638306,-17.78472137,-99.13610077,116.9208221,2.22E-16,3.57E-15,0.878661897,0.02118705,2.26E-12,8.72E-12,0.088709863,0.016481091,sand.fit
113.3363889,-27.95111084,-113.6624756,0.927587913,246.9406991,-0.642858505,3.218292236,11.0189209,-16.01323128,-97.64924622,113.6624756,2.22E-16,3.14E-15,0.826728717,0.02374777,1.07E-09,3.21E-09,0.094397974,0.016287527,sand.fit
113.3388889,-27.95111084,-109.8076096,1.140530199,251.6162436,-1.046543121,3.933084488,12.70488739,-13.61743641,-96.19017029,109.8076096,2.22E-16,2.67E-15,0.729665465,0.027072057,1.10E-06,2.28E-06,0.113644239,0.018905209,sand.fit
113.3413889,-27.95111084,-104.3886414,1.54060929,258.1723637,-1.238175392,5.168246269,15.06797028,-9.630246162,-94.75839233,104.3886414,2.22E-16,2.09E-15,0.554833068,0.029497533,0.003160209,0.003398307,0.274181406,0.03396084,sand.fit
113.3438889,-27.95111084,-96.10986328,1.594131184,261.8223712,1.153957367,5.227718353,15.64024353,-2.756416559,-93.35344696,96.10986328,7.37E-12,4.62E-11,0.346333685,0.024960804,0.061309333,0.020495465,0.539268461,0.036891026,inverts.fit
113.3463889,-27.95111084,-89.82769012,0.996139141,261.324652,2.251047134,3.540018082,10.22757721,2.14718771,-91.9748764,89.82769012,2.23E-09,9.89E-09,0.274857802,0.02062026,0.030472277,0.006517785,0.589414692,0.041985001,inverts.fit
113.3488889,-27.95111084,-87.64855194,0.675401755,258.5616427,0.356927872,2.360784531,7.45929718,2.973703384,-90.62225342,87.64855194,1.13E-08,4.43E-08,0.283173961,0.019570477,0.036095472,0.007840331,0.820439048,0.034574231,inverts.fit
113.3513889,-27.95111084,-84.59194946,0.61167903,255.7989001,0.85472393,2.110289574,6.667320251,4.70320797,-89.29515839,84.59194946,1.06E-07,3.43E-07,0.286229999,0.018471152,0.043240194,0.009491242,0.8785006,0.025812625,inverts.fit
113.3538889,-27.95111084,-82.69780731,0.480953213,249.6390968,0.313502312,1.698246956,5.8592453,5.295366287,-87.99317169,82.69780731,3.78E-07,1.08E-06,0.318814845,0.018590288,0.046812143,0.010359376,0.910128173,0.020316831,inverts.fit
113.3563889,-27.95111084,-81.08304596,0.577543562,252.5363967,-0.456843376,2.05719471,6.771568298,5.632875919,-86.71591949,81.08304596,1.26E-06,3.22E-06,0.304890472,0.01811286,0.052306091,0.011440044,0.876882922,0.024721644,inverts.fit
113.3588889,-27.95111084,-78.44612122,0.94871586,259.9079405,-1.227040291,3.18146801,9.585418701,7.016941547,-85.4630661,78.44612122,8.43E-06,1.76E-05,0.260082039,0.017814372,0.063259234,0.012787589,0.698170011,0.033742062,inverts.fit
113.3613889,-27.95111084,-72.93182373,1.259873566,262.814491,-0.08864975,4.175966263,11.77407837,11.30245209,-84.23427582,72.93182373,0.000222105,0.000284666,0.232383971,0.018513309,0.122471192,0.018922824,0.510403393,0.040223039,inverts.fit
113.3638889,-27.95111084,-67.30813599,1.181068341,262.713648,0.559696198,3.946289063,11.60855484,15.72110462,-83.02924347,67.30813599,0.004478937,0.002937526,0.225681612,0.01995765,0.171828001,0.020442665,0.330508004,0.037973534,inverts.fit
113.3663889,-27.95111084,-62.88957596,0.875982097,261.5125663,0.644629478,2.994244576,8.66412735,18.95807076,-81.84764862,62.88957596,0.03583178,0.011448863,0.227068062,0.021793226,0.175800108,0.023222693,0.311288332,0.050449011,inverts.fit
113.3688889,-27.95111084,-60.04728317,0.679010999,262.3643845,-0.037807941,2.267779827,6.879272461,20.64193344,-80.68921661,60.04728317,0.105339616,0.020897315,0.219711125,0.022809865,0.163982933,0.026416332,0.309803441,0.066413614,inverts.fit
113.3713889,-27.95111084,-57.1908493,0.687635829,264.971213,-0.130834103,2.269509792,6.382637024,22.36285782,-79.55371094,57.1908493,0.238605538,0.03565458,0.200812105,0.02371364,0.1462861,0.027609211,0.187727709,0.058621409,macroalg.fit
113.3738889,-27.95111084,-54.08698273,0.774504206,265.3943123,-0.161149979,2.509003639,7.146846771,24.35400391,-78.44098663,54.08698273,0.40514116,0.04898983,0.189287273,0.026220545,0.127755241,0.028889641,0.055033095,0.024960439,macroalg.fit
113.3763889,-27.95111084,-50.31005096,0.824710983,263.220844,0.358711243,2.718823433,7.664100647,27.0408783,-77.35092926,50.31005096,0.584066567,0.056108122,0.178818074,0.030783953,0.08917785,0.027674664,0.011508912,0.007253601,macroalg.fit
113.3788889,-27.95111084,-46.75519562,0.707461555,258.5921698,0.80413723,2.406187057,7.186500549,29.52817345,-76.28337097,46.75519562,0.719449328,0.05665119,0.167220224,0.034043648,0.050492149,0.021090454,0.004331285,0.003461451,macroalg.fit
113.3813889,-27.95111084,-44.31079102,0.426521473,250.1934116,0.963665485,1.516088009,4.826683044,30.9273262,-75.2381134,44.31079102,0.78223349,0.052637812,0.169544002,0.036285647,0.027438997,0.013452039,0.005691345,0.005094815,macroalg.fit
113.3838889,-27.95111084,-43.49979782,0.185553679,236.5722438,0.405439854,0.648988247,2.495185852,30.71516037,-74.21495819,43.49979782,0.752364281,0.056356008,0.205308218,0.041449046,0.020360089,0.010039895,0.010663808,0.009270746,macroalg.fit
